Species,Trap,Latitude,Longitude,NumMosquitos,Tmax1,Tmin1,Tavg1,Depart1,DewPoint1,WetBulb1,Heat1,Cool1,Sunrise1,Sunset1,Depth1,Water11,SnowFall1,PrecipTotal1,StnPressure1,SeaLevel1,ResultSpeed1,ResultDir1,AvgSpeed1,Tmax2,Tmin2,Tavg2,Depart2,DewPoint2,WetBulb2,Heat2,Cool2,Sunrise2,Sunset2,Depth2,Water12,SnowFall2,PrecipTotal2,StnPressure2,SeaLevel2,ResultSpeed2,ResultDir2,AvgSpeed2,Year,Week,Sprayed,wnv
CULEX PIPIENS,T011,41.944869,-87.832763,16,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T012,41.991429,-87.747113,10,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T014,41.970248,-87.787992,17,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T015,41.974089,-87.824812,5,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T016,42.011601,-87.811506,72,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T019,41.94983,-87.698457,1,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T025,41.979243,-87.750938,2,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T028,41.986921,-87.689778,2,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T030,41.89923,-87.716788,2,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T031,41.801498,-87.763416,2,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T033,41.906638,-87.701431,1,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T034,41.843811,-87.686763,4,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T035,41.836644,-87.677737,5,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T036,41.837085,-87.729384,3,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T037,41.921177,-87.79518,2,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T043,41.857402,-87.694991,5,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T044,41.883284,-87.705085,1,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T045,41.9216,-87.666455,10,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T046,41.891118,-87.654491,41,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T047,41.868142,-87.696269,24,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T048,41.867108,-87.654224,7,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T049,41.896282,-87.655232,3,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T050,41.919343,-87.694259,1,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T061,41.801179,-87.679447,6,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T062,41.800737,-87.71188,9,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T065,41.778297,-87.752411,13,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T066,41.77166,-87.703047,21,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T067,41.759346,-87.745602,10,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T069,41.768388,-87.678649,7,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T070,41.797616,-87.797894,7,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T071,41.781416,-87.776532,2,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T072,41.74785,-87.702716,2,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T073,41.773215,-87.60088,4,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T074,41.822536,-87.666343,12,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T075,41.799282,-87.585487,2,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T077,41.778748,-87.586427,2,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T079,41.766202,-87.562889,10,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T080,41.754676,-87.612922,5,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T081,41.821582,-87.627796,3,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T082,41.803423,-87.642984,52,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T083,41.754292,-87.590773,6,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T084,41.692555,-87.598865,2,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T085,41.721474,-87.648064,7,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T086,41.688324,-87.676709,89,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T088,41.869107,-87.696293,3,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T089,41.723195,-87.64997,1,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T090,41.868077,-87.666901,24,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T091,41.862292,-87.64886,16,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T092,41.869216,-87.627561,3,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T094,41.720848,-87.666014,6,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T096,41.731922,-87.677512,17,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,1
CULEX PIPIENS,T099,41.733643,-87.55551,1,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T100,41.717753,-87.531657,1,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T102,41.750498,-87.605294,2,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T103,41.702724,-87.536497,88,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T107,41.729669,-87.582699,1,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T114,41.798697,-87.736812,5,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T115,41.673408,-87.599862,1543,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T128,41.704572,-87.565666,36,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T129,41.891126,-87.61156,2,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T135,41.662014,-87.724608,67,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,1
CULEX PIPIENS,T138,41.726465,-87.585413,477,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T141,41.961743,-87.76007,6,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T142,41.953067,-87.776792,3,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T143,41.999129,-87.795585,17,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T144,41.94016,-87.794896,11,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,1
CULEX PIPIENS,T145,41.878114,-87.629798,7,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T146,41.958271,-87.702575,4,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T148,42.01743,-87.687769,2,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T150,42.006858,-87.675919,2,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T151,41.916265,-87.800515,8,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T152,41.846075,-87.716277,2,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T153,41.907645,-87.760886,2,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T154,41.918705,-87.752329,2,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T155,41.776156,-87.778927,2,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T156,41.772846,-87.740029,1,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T157,41.825902,-87.667827,1,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T158,41.682587,-87.707973,26,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T160,41.903002,-87.688267,4,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T161,41.719059,-87.675088,4,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T162,41.725517,-87.614258,5,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T218,41.948167,-87.730698,8,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS/RESTUANS,T001,41.953705,-87.733974,3,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS/RESTUANS,T002,41.95469,-87.800991,104,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,1
CULEX PIPIENS/RESTUANS,T003,41.964242,-87.757639,5,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS/RESTUANS,T005,41.942114,-87.776385,1,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS/RESTUANS,T006,41.990284,-87.797127,4,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS/RESTUANS,T008,42.008314,-87.777921,82,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS/RESTUANS,T009,41.981964,-87.812827,8,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS/RESTUANS,T011,41.944869,-87.832763,16,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS/RESTUANS,T012,41.991429,-87.747113,11,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS/RESTUANS,T013,41.923738,-87.785288,5,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS/RESTUANS,T014,41.970248,-87.787992,16,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS/RESTUANS,T015,41.974089,-87.824812,11,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,1
